theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
-3.0,0,1016164991,-2.682207838268368,0.31779216173163194,0.31779216173163194,0.10099185805806371,0.20001113666262285
-3.0,1,1099128568,-3.0577584828660376,-0.057758482866037575,0.057758482866037575,0.003336042342986356,0.24642711470104797
-3.0,2,1621709874,-3.057758482866041,-0.05775848286604113,0.05775848286604113,0.0033360423429867666,0.2464271147010507
-3.0,3,2041105244,-3.348418146807973,-0.348418146807973,0.348418146807973,0.12139520502510223,0.29362104093241737
-3.0,4,74845286,-3.057758482866036,-0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
-3.0,5,309580410,-3.0577584828660376,-0.057758482866037575,0.057758482866037575,0.003336042342986356,0.24642711470104797
-3.0,6,1767258088,-3.057758482866036,-0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
-3.0,7,2037209174,-3.057758482866036,-0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
-3.0,8,535214420,-3.348418146807973,-0.348418146807973,0.348418146807973,0.12139520502510223,0.29362104093241737
-3.0,9,669652943,-3.0577584828660376,-0.057758482866037575,0.057758482866037575,0.003336042342986356,0.24642711470104797
-3.0,10,1866217507,-2.6822078382683676,0.3177921617316324,0.3177921617316324,0.10099185805806399,0.20001113666262257
-3.0,11,909086626,-3.348418146807973,-0.348418146807973,0.348418146807973,0.12139520502510223,0.29362104093241737
-3.0,12,586626705,-3.057758482866036,-0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
-3.0,13,1777477784,-2.850842836366799,0.14915716363320097,0.14915716363320097,0.02224785946310149,0.21489832774185513
-3.0,14,551886180,-2.682207838268368,0.31779216173163194,0.31779216173163194,0.10099185805806371,0.2000111366626234
-3.0,15,878748453,-3.057758482866036,-0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
-3.0,16,1382612244,-2.8508428363667946,0.14915716363320541,0.14915716363320541,0.022247859463102815,0.21489832774185166
-3.0,17,1180243456,-3.057758482866052,-0.057758482866051786,0.057758482866051786,0.003336042342987998,0.24642711470105869
-3.0,18,184123696,-3.348418146807973,-0.348418146807973,0.348418146807973,0.12139520502510223,0.29362104093241737
-3.0,19,59182744,-2.682207838268368,0.31779216173163194,0.31779216173163194,0.10099185805806371,0.20001113666262235
-3.0,20,1858836761,-2.8508428363667946,0.14915716363320541,0.14915716363320541,0.022247859463102815,0.21489832774185166
-3.0,21,1618157078,-2.682207838268368,0.31779216173163194,0.31779216173163194,0.10099185805806371,0.20001113666262285
-3.0,22,1799343697,-2.682207838268368,0.31779216173163194,0.31779216173163194,0.10099185805806371,0.20001113666262285
-3.0,23,1155653964,-3.057758482866041,-0.05775848286604113,0.05775848286604113,0.0033360423429867666,0.2464271147010507
-3.0,24,1755663523,-3.057758482866036,-0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
-3.0,25,708093468,-2.850842836366794,0.14915716363320586,0.14915716363320586,0.022247859463102947,0.21489832774185133
-3.0,26,972122756,-2.8508428363667946,0.14915716363320541,0.14915716363320541,0.022247859463102815,0.21489832774185166
